# VEL	(11,11)
-0.96	0.0
-0.95	0.0
-0.94	0.0
-0.93	0.0
-0.92	0.0
-0.91	0.0
-0.9	0.0
-0.89	0.0
-0.88	0.0
-0.87	0.0
-0.86	0.0
-0.85	0.0
-0.84	0.0
-0.83	0.0
-0.82	0.0
-0.81	0.0
-0.8	0.0
-0.79	0.0
-0.78	0.0
-0.77	0.0
-0.76	0.0
-0.75	0.0
-0.74	0.0
-0.73	0.0
-0.72	1.3494986E-10
-0.71	2.949017E-10
-0.7	6.3630035E-10
-0.69	1.3555836E-9
-0.68	2.8514797E-9
-0.67	5.922345E-9
-0.66	1.2144978E-8
-0.65	2.4591179E-8
-0.64	4.916336E-8
-0.63	9.704728E-8
-0.62	1.9005792E-7
-0.61	3.659892E-7
-0.6	6.95934E-7
-0.59	1.3067437E-6
-0.58	2.4229312E-6
-0.57	4.436357E-6
-0.56	8.0214695E-6
-0.55	1.4322925E-5
-0.54	2.525626E-5
-0.53	4.3982134E-5
-0.52	7.56425E-5
-0.51	1.2848407E-4
-0.5	2.1554675E-4
-0.49	3.5715615E-4
-0.48	5.8454275E-4
-0.47	9.450054E-4
-0.46	0.0015091468
-0.45	0.0023808274
-0.44	0.0037105966
-0.43	0.0057134493
-0.42	0.008691797
-0.41	0.013064468
-0.4	0.019402357
-0.39	0.028470844
-0.38	0.041278362
-0.37	0.059129212
-0.36	0.08367695
-0.35	0.11697239
-0.34	0.16149727
-0.33	0.22017181
-0.32	0.2963215
-0.31	0.3935873
-0.3	0.51576436
-0.29	0.6665606
-0.28	0.8492734
-0.27	1.0663997
-0.26	1.3192062
-0.25	1.6073027
-0.24	1.9282631
-0.23	2.277347
-0.22	2.6473615
-0.21	3.0287025
-0.2	3.4096313
-0.19	3.7768319
-0.18	4.1162963
-0.17	4.414521
-0.16	4.6598797
-0.15	4.8439054
-0.14	4.962148
-0.13	5.014339
-0.12	5.0038176
-0.11	4.9364405
-0.1	4.8193736
-0.09	4.660133
-0.08	4.4660816
-0.07	4.2443433
-0.06	4.001954
-0.05	3.7460268
-0.04	3.4837668
-0.03	3.2222867
-0.02	2.9682605
-0.01	2.727526
0.0	2.5047488
0.01	2.30324
0.02	2.124951
0.03	1.9706296
0.04	1.8400825
0.05	1.7324733
0.06	1.6466038
0.07	1.5811425
0.08	1.534777
0.09	1.5062872
0.1	1.4945334
0.11	1.4983604
0.12	1.5164121
0.13	1.5468653
0.14	1.5871067
0.15	1.6334122
0.16	1.6807306
0.17	1.7226995
0.18	1.7520152
0.19	1.7612038
0.2	1.7437142
0.21	1.6951071
0.22	1.6140169
0.23	1.5025891
0.24	1.3662324
0.25	1.2127413
0.26	1.0510306
0.27	0.88981766
0.28	0.73654586
0.29	0.59673077
0.3	0.47375312
0.31	0.36901835
0.32	0.28234297
0.33	0.21242866
0.34	0.15731859
0.35	0.11477421
0.36	0.08254929
0.37	0.058564875
0.38	0.041002784
0.39	0.028339509
0.4	0.019341266
0.41	0.013036732
0.42	0.0086795045
0.43	0.0057081324
0.44	0.0037083516
0.45	0.0023799024
0.46	0.0015087748
0.47	9.4485946E-4
0.48	5.844869E-4
0.49	3.571353E-4
0.5	2.1553916E-4
0.51	1.2848136E-4
0.52	7.564156E-5
0.53	4.3981818E-5
0.54	2.5256157E-5
0.55	1.4322892E-5
0.56	8.0214595E-6
0.57	4.4363537E-6
0.58	2.42293E-6
0.59	1.3067435E-6
0.6	6.959339E-7
0.61	3.6598917E-7
0.62	1.900579E-7
0.63	9.704728E-8
0.64	4.916336E-8
0.65	2.4591179E-8
0.66	1.21449775E-8
0.67	5.922345E-9
0.68	2.8514797E-9
0.69	1.3555836E-9
0.7	6.3630035E-10
0.71	2.949017E-10
0.72	1.3494986E-10
0.73	0.0
0.74	0.0
0.75	0.0
0.76	0.0
0.77	0.0
0.78	0.0
0.79	0.0
0.8	0.0
0.81	0.0
0.82	0.0
0.83	0.0
0.84	0.0
0.85	0.0
0.86	0.0
0.87	0.0
0.88	0.0
0.89	0.0
0.9	0.0
0.91	0.0
0.92	0.0
0.93	0.0
0.94	0.0
0.95	0.0
